4.310104530304670334e-03,-6.234047934412956238e-03,7.472300529479980469e-01,7.505913078784942627e-02,-4.601979628205299377e-02,7.960759997367858887e-01,5.987581014633178711e-01,1.024364978075027466e-01,-1.689919084310531616e-01,-9.011998772621154785e-03,4.495806992053985596e-01,-4.820171296596527100e-01,1.571123003959655762e-01,-5.809538960456848145e-01,-2.316145449876785278e-01,-1.977074295282363892e-01,1.371839642524719238e-01,1.361519098281860352e-01,2.151201963424682617e-01,-2.298478782176971436e-01,4.447108076419681311e-04,3.089001774787902832e-01,-5.425257086753845215e-01,2.655003070831298828e-01,-8.181216120719909668e-01,7.609035968780517578e-01,-9.811402857303619385e-02,-1.258762627840042114e-01,-1.764007955789566040e-01,-4.459415972232818604e-01,-2.401677370071411133e-01,6.608240008354187012e-01,7.406623363494873047e-01,2.899292707443237305e-01,-5.370016396045684814e-02,8.633244782686233521e-02
6.313353660516440868e-04,8.966871537268161774e-03,7.495341300964355469e-01,8.218715339899063110e-02,-3.381192311644554138e-02,8.013967871665954590e-01,5.914940834045410156e-01,9.943614900112152100e-02,-2.097849994897842407e-01,-2.068899013102054596e-02,4.945752620697021484e-01,-4.388043284416198730e-01,1.468753069639205933e-01,-5.559643507003784180e-01,-2.155120074748992920e-01,-2.351392805576324463e-01,1.197304278612136841e-01,1.162465438246726990e-01,2.072887867689132690e-01,-2.406467348337173462e-01,-1.172446925193071365e-02,3.035002052783966064e-01,-5.644334554672241211e-01,2.439959496259689331e-01,-8.118057250976562500e-01,8.062909841537475586e-01,-9.802307933568954468e-02,-1.582035869359970093e-01,-1.671247333288192749e-01,-4.717528522014617920e-01,-2.185034155845642090e-01,6.752118468284606934e-01,8.042659759521484375e-01,2.958798706531524658e-01,-6.730222702026367188e-02,9.960611164569854736e-02
-2.938726218417286873e-03,2.817000634968280792e-02,7.512121200561523438e-01,7.491872459650039673e-02,-1.793374866247177124e-02,8.040988445281982422e-01,5.894833803176879883e-01,7.823535799980163574e-02,-2.291965931653976440e-01,4.965788684785366058e-03,5.362836122512817383e-01,-4.092825055122375488e-01,1.367619484663009644e-01,-5.383679270744323730e-01,-1.983934789896011353e-01,-2.357636243104934692e-01,1.370328217744827271e-01,9.282178431749343872e-02,1.822452992200851440e-01,-2.488891631364822388e-01,-1.649303734302520752e-02,2.852054834365844727e-01,-5.692471861839294434e-01,2.291718572378158569e-01,-8.053554296493530273e-01,8.209009766578674316e-01,-9.847716987133026123e-02,-1.804185807704925537e-01,-1.523768305778503418e-01,-4.881660044193267822e-01,-2.052133232355117798e-01,6.783982515335083008e-01,8.306310772895812988e-01,3.087099194526672363e-01,-9.203024953603744507e-02,8.703140169382095337e-02
-6.301136221736669540e-03,4.781581833958625793e-02,7.518514394760131836e-01,5.897885560989379883e-02,-2.348636044189333916e-03,8.019723296165466309e-01,5.944378376007080078e-01,6.246736645698547363e-02,-2.485058307647705078e-01,-4.661710001528263092e-03,5.457444787025451660e-01,-3.934743702411651611e-01,1.240413933992385864e-01,-5.258997082710266113e-01,-1.689729094505310059e-01,-2.265648543834686279e-01,1.646538227796554565e-01,2.761776559054851532e-02,1.521311849355697632e-01,-2.431735098361968994e-01,-8.846802636981010437e-03,2.704636454582214355e-01,-5.566940903663635254e-01,2.203441262245178223e-01,-7.873598933219909668e-01,7.979252338409423828e-01,-1.104870885610580444e-01,-1.918479949235916138e-01,-1.458180695772171021e-01,-4.946776330471038818e-01,-1.988870650529861450e-01,6.779299974441528320e-01,8.183451294898986816e-01,3.208740055561065674e-01,-1.094115898013114929e-01,7.842431217432022095e-02
-9.520518593490123749e-03,6.864726543426513672e-02,7.519989013671875000e-01,5.288740620017051697e-02,1.061576697975397110e-02,7.966784834861755371e-01,6.019913554191589355e-01,2.902726456522941589e-02,-2.577510774135589600e-01,1.009041443467140198e-02,5.954017043113708496e-01,-3.613577187061309814e-01,1.044927760958671570e-01,-5.074768066406250000e-01,-1.499819308519363403e-01,-1.997725367546081543e-01,2.062295973300933838e-01,-4.222644865512847900e-02,1.237222850322723389e-01,-2.293560057878494263e-01,-6.455547641962766647e-03,2.614641785621643066e-01,-5.500287413597106934e-01,2.175390273332595825e-01,-7.698200345039367676e-01,7.779771089553833008e-01,-1.151058673858642578e-01,-1.964853554964065552e-01,-1.439257860183715820e-01,-5.083097219467163086e-01,-2.017817795276641846e-01,6.803345084190368652e-01,7.942644953727722168e-01,3.352943658828735352e-01,-1.180307418107986450e-01,8.148180693387985229e-02
-1.253729872405529022e-02,8.896725624799728394e-02,7.523441910743713379e-01,4.668767005205154419e-02,2.513006515800952911e-02,7.921403646469116211e-01,6.080315709114074707e-01,-5.994711816310882568e-02,-2.333057671785354614e-01,5.216265097260475159e-02,7.077034115791320801e-01,-3.600765764713287354e-01,1.069461554288864136e-01,-5.031918883323669434e-01,-1.489164233207702637e-01,-1.572953909635543823e-01,2.719167768955230713e-01,-1.101845800876617432e-01,8.591818809509277344e-02,-2.166503816843032837e-01,-2.340727660339325666e-04,2.604786753654479980e-01,-5.545889139175415039e-01,2.130335569381713867e-01,-7.293894290924072266e-01,7.535124421119689941e-01,-1.483484804630279541e-01,-1.971013098955154419e-01,-1.090272143483161926e-01,-5.301562547683715820e-01,-2.094700932502746582e-01,6.697509288787841797e-01,7.457293868064880371e-01,3.598468899726867676e-01,-1.346365213394165039e-01,4.606767371296882629e-02
-1.489520911127328873e-02,1.073190867900848389e-01,7.494182586669921875e-01,4.204282537102699280e-02,3.345915675163269043e-02,7.820757627487182617e-01,6.208626627922058105e-01,-1.559215784072875977e-01,-2.202339172363281250e-01,8.051936328411102295e-02,8.348945975303649902e-01,-4.041152298450469971e-01,1.313770860433578491e-01,-5.122232437133789062e-01,-1.453776210546493530e-01,-1.345475763082504272e-01,3.379918932914733887e-01,-1.844158470630645752e-01,6.406354904174804688e-02,-1.949984133243560791e-01,-2.822563110385090113e-04,2.701474428176879883e-01,-5.487395524978637695e-01,2.231523692607879639e-01,-6.801569461822509766e-01,7.163166999816894531e-01,-1.691753715276718140e-01,-1.998820453882217407e-01,-7.634752243757247925e-02,-5.629862546920776367e-01,-2.111853808164596558e-01,6.607722043991088867e-01,6.814767718315124512e-01,3.711823225021362305e-01,-1.439520120620727539e-01,2.992167137563228607e-02
-1.737789250910282135e-02,1.228787675499916077e-01,7.452822327613830566e-01,4.713523387908935547e-02,3.651557490229606628e-02,7.697086930274963379e-01,6.356047391891479492e-01,-2.855918109416961670e-01,-1.925799846649169922e-01,9.267969429492950439e-02,9.982196688652038574e-01,-4.667684733867645264e-01,1.501034200191497803e-01,-5.381027460098266602e-01,-1.408226639032363892e-01,-1.054035127162933350e-01,4.402537941932678223e-01,-2.657330632209777832e-01,3.442706540226936340e-02,-1.633273214101791382e-01,-4.531012382358312607e-03,2.876343429088592529e-01,-5.478067994117736816e-01,2.211219519376754761e-01,-6.155147552490234375e-01,6.934700012207031250e-01,-2.064906060695648193e-01,-1.959224045276641846e-01,-1.814340427517890930e-02,-6.010609269142150879e-01,-2.039232701063156128e-01,6.503789424896240234e-01,6.291860938072204590e-01,4.001802802085876465e-01,-1.463595926761627197e-01,4.385749809443950653e-03
-1.908411644399166107e-02,1.358822137117385864e-01,7.390437126159667969e-01,5.588526651263237000e-02,2.676702663302421570e-02,7.628967165946960449e-01,6.435440778732299805e-01,-4.005090296268463135e-01,-1.562913656234741211e-01,1.080578714609146118e-01,1.114204168319702148e+00,-4.944995939731597900e-01,1.459831446409225464e-01,-5.633224844932556152e-01,-1.327463984489440918e-01,-7.953350991010665894e-02,5.562818646430969238e-01,-2.984679937362670898e-01,2.356012351810932159e-02,-1.420670747756958008e-01,-2.903293585404753685e-03,3.188923597335815430e-01,-5.519444942474365234e-01,2.192251533269882202e-01,-5.549983978271484375e-01,6.857050657272338867e-01,-2.725046277046203613e-01,-1.920233666896820068e-01,4.153079912066459656e-02,-6.294612884521484375e-01,-2.001783847808837891e-01,6.397276520729064941e-01,5.913788676261901855e-01,4.492801129817962646e-01,-1.614385694265365601e-01,-3.909016773104667664e-02
-1.971161738038063049e-02,1.492261439561843872e-01,7.326672077178955078e-01,6.445038318634033203e-02,1.512470655143260956e-02,7.517347931861877441e-01,6.561342477798461914e-01,-4.977709054946899414e-01,-1.285031437873840332e-01,9.831449389457702637e-02,1.183253049850463867e+00,-5.148624777793884277e-01,1.461361050605773926e-01,-5.885201692581176758e-01,-1.124068945646286011e-01,-4.859295114874839783e-02,6.776347160339355469e-01,-3.379523158073425293e-01,1.323433499783277512e-02,-1.157230287790298462e-01,5.229131318628787994e-03,3.481871783733367920e-01,-5.440410375595092773e-01,2.164160758256912231e-01,-5.022824406623840332e-01,6.842292547225952148e-01,-3.061912059783935547e-01,-1.970006823539733887e-01,9.410632401704788208e-02,-6.634889841079711914e-01,-1.884926408529281616e-01,6.383857727050781250e-01,5.619448423385620117e-01,4.651831090450286865e-01,-1.720153987407684326e-01,-7.042903453111648560e-02
